MNN ERRORS LAST LAYER
2022-07-25 16:28:20.914047+0700 NerualNetworkMLP[8159:23756653] 0.82447
2022-07-25 16:28:20.914115+0700 NerualNetworkMLP[8159:23756653] 0.00148341
2022-07-25 16:28:20.914122+0700 NerualNetworkMLP[8159:23756653] 0.695159
2022-07-25 16:28:20.914128+0700 NerualNetworkMLP[8159:23756653] 0.990722
2022-07-25 16:28:20.914133+0700 NerualNetworkMLP[8159:23756653] 0.270847
2022-07-25 16:28:20.914138+0700 NerualNetworkMLP[8159:23756653] 0.391129
2022-07-25 16:28:20.914143+0700 NerualNetworkMLP[8159:23756653] 0.546367
2022-07-25 16:28:20.914149+0700 NerualNetworkMLP[8159:23756653] 0.967341
2022-07-25 16:28:20.914154+0700 NerualNetworkMLP[8159:23756653] 0.970396
2022-07-25 16:28:20.914159+0700 NerualNetworkMLP[8159:23756653] 0.877348
2022-07-25 16:28:20.914165+0700 NerualNetworkMLP[8159:23756653] 0.872254
2022-07-25 16:28:20.914170+0700 NerualNetworkMLP[8159:23756653] 0.592807
2022-07-25 16:28:20.914176+0700 NerualNetworkMLP[8159:23756653] 0.347268
2022-07-25 16:28:20.914180+0700 NerualNetworkMLP[8159:23756653] 0.449532
2022-07-25 16:28:20.914186+0700 NerualNetworkMLP[8159:23756653] 0.208258
2022-07-25 16:28:20.914191+0700 NerualNetworkMLP[8159:23756653] 0.888066
2022-07-25 16:28:20.914197+0700 NerualNetworkMLP[8159:23756653] 0.610872
2022-07-25 16:28:20.914202+0700 NerualNetworkMLP[8159:23756653] 0.980126
2022-07-25 16:28:20.914207+0700 NerualNetworkMLP[8159:23756653] 0.983137
2022-07-25 16:28:20.914212+0700 NerualNetworkMLP[8159:23756653] 0.40715
2022-07-25 16:28:20.914219+0700 NerualNetworkMLP[8159:23756653] 0.980947
2022-07-25 16:28:20.914224+0700 NerualNetworkMLP[8159:23756653] 0.615365
2022-07-25 16:28:20.914230+0700 NerualNetworkMLP[8159:23756653] -0.0230871
2022-07-25 16:28:20.914236+0700 NerualNetworkMLP[8159:23756653] 0.895263
2022-07-25 16:28:20.914241+0700 NerualNetworkMLP[8159:23756653] 0.0964832
2022-07-25 16:28:20.914247+0700 NerualNetworkMLP[8159:23756653] 0.999833
GNN ERRORS LAST LAYER
2022-07-25 17:31:40.538306+0700 NerualNetworkMLP[19775:23819103] 0.234508
2022-07-25 17:31:40.538355+0700 NerualNetworkMLP[19775:23819103] 0.600608
2022-07-25 17:31:40.538362+0700 NerualNetworkMLP[19775:23819103] 0.318978
2022-07-25 17:31:40.538367+0700 NerualNetworkMLP[19775:23819103] 0.899898
2022-07-25 17:31:40.538372+0700 NerualNetworkMLP[19775:23819103] 0.002529
2022-07-25 17:31:40.538377+0700 NerualNetworkMLP[19775:23819103] 0.126889
2022-07-25 17:31:40.538382+0700 NerualNetworkMLP[19775:23819103] 0.0891116
2022-07-25 17:31:40.538387+0700 NerualNetworkMLP[19775:23819103] 0.782645
2022-07-25 17:31:40.538392+0700 NerualNetworkMLP[19775:23819103] 0.851708
2022-07-25 17:31:40.538396+0700 NerualNetworkMLP[19775:23819103] 0.929278
2022-07-25 17:31:40.538401+0700 NerualNetworkMLP[19775:23819103] 0.0215611
2022-07-25 17:31:40.538407+0700 NerualNetworkMLP[19775:23819103] 0.980291
2022-07-25 17:31:40.538412+0700 NerualNetworkMLP[19775:23819103] 0.365725
2022-07-25 17:31:40.538417+0700 NerualNetworkMLP[19775:23819103] 0.268861
2022-07-25 17:31:40.538422+0700 NerualNetworkMLP[19775:23819103] 0.900153
2022-07-25 17:31:40.538427+0700 NerualNetworkMLP[19775:23819103] 0.992289
2022-07-25 17:31:40.538433+0700 NerualNetworkMLP[19775:23819103] 0.351316
2022-07-25 17:31:40.538438+0700 NerualNetworkMLP[19775:23819103] 0.225968
2022-07-25 17:31:40.538444+0700 NerualNetworkMLP[19775:23819103] 0.00991916
2022-07-25 17:31:40.538449+0700 NerualNetworkMLP[19775:23819103] 0.492281
2022-07-25 17:31:40.538453+0700 NerualNetworkMLP[19775:23819103] 0.545167
2022-07-25 17:31:40.538459+0700 NerualNetworkMLP[19775:23819103] 0.122605
2022-07-25 17:31:40.538464+0700 NerualNetworkMLP[19775:23819103] -0.841919
2022-07-25 17:31:40.538470+0700 NerualNetworkMLP[19775:23819103] 0.577663
2022-07-25 17:31:40.538475+0700 NerualNetworkMLP[19775:23819103] 0.0579489
2022-07-25 17:31:40.538479+0700 NerualNetworkMLP[19775:23819103] 0.898682
